,GEO_ID,Year,predicted_price_p_house
3898,1500000US170318316003,2020,273442.2971817221
3899,1500000US170318316003,2021,275341.530158334
3900,1500000US170318316004,2020,264013.6675142461
3901,1500000US170318316004,2021,298149.836996538
3902,1500000US170318316005,2020,259958.11833860606
3903,1500000US170318316005,2021,254980.16947439386
3904,1500000US170318316006,2020,270093.5496934768
3905,1500000US170318316006,2021,308028.00155944645
3906,1500000US170318317001,2020,374087.9647226426
3907,1500000US170318317001,2021,362634.2643772639
3908,1500000US170318318001,2020,405398.95802772156
3909,1500000US170318318001,2021,428041.75831563654
3910,1500000US170318318002,2020,402021.5470202898
3911,1500000US170318318002,2021,324557.3905536405
3912,1500000US170318318003,2020,397369.6587875715
3913,1500000US170318318003,2021,393938.35494196485
3914,1500000US170318318004,2020,402351.2985594056
3915,1500000US170318318004,2021,424114.07877861685
3916,1500000US170318318005,2020,336387.7731564874
3917,1500000US170318318005,2021,339976.37020673294
3918,1500000US170318319001,2020,603798.0451524997
3919,1500000US170318319001,2021,633441.5478624022
3920,1500000US170318319002,2020,575124.5388159094
3921,1500000US170318319002,2021,621549.6098471386
3922,1500000US170318320001,2020,551412.7618075925
3923,1500000US170318320001,2021,573378.1314525774
3924,1500000US170318320001,2021,778804.1220433294
3925,1500000US170318320001,2021,682470.5107044254
3926,1500000US170318320001,2021,932585.4673040601
3927,1500000US170318321001,2020,332757.8417949795
3928,1500000US170318321001,2021,291527.7567397716
3929,1500000US170318321002,2020,709239.3736913181
3930,1500000US170318321002,2021,697291.1681499297
3931,1500000US170318321003,2020,419326.62549658737
3932,1500000US170318321003,2021,442389.8265133877
3933,1500000US170318322001,2020,582084.14320699
3934,1500000US170318322001,2021,636571.3930265445
3935,1500000US170318322002,2020,693744.9650230036
3936,1500000US170318322002,2021,797384.2053531993
3937,1500000US170318322003,2020,752716.8265005533
3938,1500000US170318322003,2021,788001.006633887
3939,1500000US170318323001,2020,683062.3984478603
3940,1500000US170318323001,2021,704370.2651524883
3941,1500000US170318324001,2020,562511.0420652388
3942,1500000US170318324001,2021,604673.0262353512
3943,1500000US170318324002,2020,616869.6750497802
3944,1500000US170318324002,2021,627424.5730994425
3945,1500000US170318325001,2020,701613.6665167417
3946,1500000US170318325001,2021,656958.1120971929
3947,1500000US170318325002,2020,804897.1146960721
3948,1500000US170318325002,2021,799701.033562286
3949,1500000US170318326001,2020,709772.4584019617
3950,1500000US170318326001,2021,660349.3360313677
3951,1500000US170318326002,2020,749528.891909575
3952,1500000US170318326002,2021,732785.7056878961
3953,1500000US170318326003,2020,862613.5378448466
3954,1500000US170318326003,2021,815529.9596324514
3955,1500000US170318329001,2020,622203.6567073793
3956,1500000US170318329001,2021,615528.4164356148
3957,1500000US170318329002,2020,524521.4747374379
3958,1500000US170318329002,2021,508065.71302188403
3959,1500000US170318330001,2020,547349.9848285405
3960,1500000US170318330001,2021,544010.7157205163
3961,1500000US170318330002,2020,567786.7077363419
3962,1500000US170318330002,2021,549415.573773405
3963,1500000US170318331001,2020,370617.4476458514
3964,1500000US170318331001,2020,478423.4177599856
3965,1500000US170318331001,2020,500153.61507468886
3966,1500000US170318331001,2020,568728.8279847518
3967,1500000US170318331001,2021,462198.4043746018
3968,1500000US170318331001,2021,490461.7034811517
3969,1500000US170318331001,2021,524136.56402916776
3970,1500000US170318331001,2021,561843.3041043158
3971,1500000US170318331002,2020,516616.02409202774
3972,1500000US170318331002,2021,531251.1211664138
3973,1500000US170318331003,2020,464318.48315440444
3974,1500000US170318331003,2021,450526.72308723204
3975,1500000US170318333001,2020,530899.3489796013
3976,1500000US170318333001,2021,556552.5788992948
3977,1500000US170318339001,2020,120953.09458940531
3978,1500000US170318339001,2021,81388.89948075608
3979,1500000US170318339002,2020,117280.41419654973
3980,1500000US170318339002,2021,126147.50098245975
3981,1500000US170318340001,2020,92794.59894048325
3982,1500000US170318340002,2020,94495.16038720754
3983,1500000US170318340002,2021,88916.62520233501
3984,1500000US170318342001,2020,147826.39611263145
3985,1500000US170318342001,2021,177765.9513822899
3986,1500000US170318342002,2020,130444.62695953918
3987,1500000US170318342002,2021,148004.34005028018
3988,1500000US170318342003,2020,158106.45215079054
3989,1500000US170318342003,2021,174755.1215430762
3990,1500000US170318342004,2020,88313.73719996821
3991,1500000US170318342004,2021,113222.02948827222
3992,1500000US170318343001,2020,133677.4292301669
3993,1500000US170318343001,2021,145946.83661859806
3994,1500000US170318343002,2020,119110.36195302349
3995,1500000US170318343002,2021,128676.67333605619
3996,1500000US170318343003,2020,112978.7622986226
3997,1500000US170318343003,2021,146670.16119256144
3998,1500000US170318343004,2020,109587.51200323718
3999,1500000US170318343004,2021,142839.46227190128
4000,1500000US170318343005,2020,160445.7025652324
4001,1500000US170318343005,2021,157145.7425839632
4002,1500000US170318343006,2020,143665.08624037312
4003,1500000US170318343006,2021,142374.83664573854
4004,1500000US170318344001,2020,242194.33383792202
4005,1500000US170318344001,2021,258624.88666335092
4006,1500000US170318344002,2020,239714.97350466019
4007,1500000US170318344002,2021,267060.39796840947
4008,1500000US170318344003,2020,232925.3341551561
4009,1500000US170318344003,2021,254002.0259675126
4010,1500000US170318345001,2020,140271.03339673538
4011,1500000US170318345001,2021,164287.5832854463
4012,1500000US170318346002,2020,59175.19398071326
4013,1500000US170318346002,2021,72748.08426190611
4014,1500000US170318346003,2020,61409.82464933949
4015,1500000US170318346003,2021,81736.59711530818
4016,1500000US170318346004,2020,70358.85508569889
4017,1500000US170318346004,2021,73094.3570437712
4018,1500000US170318347001,2020,69969.36012172114
4019,1500000US170318347001,2021,75138.12022931756
4020,1500000US170318347002,2020,73575.40733443195
4021,1500000US170318347002,2021,74784.49279351029
4022,1500000US170318347003,2020,58912.778439553076
4023,1500000US170318347003,2021,73459.44581866039
4024,1500000US170318348001,2020,56525.232187048074
4025,1500000US170318348001,2021,77031.95548366212
4026,1500000US170318348002,2020,62002.3980159533
4027,1500000US170318348002,2021,75919.9755326663
4028,1500000US170318348003,2020,64818.29075016257
4029,1500000US170318348003,2021,66280.25463374986
4030,1500000US170318349001,2020,53201.22584432328
4031,1500000US170318349001,2021,58641.31122691333
4032,1500000US170318349002,2020,60266.27995443374
4033,1500000US170318349002,2021,69803.53035200122
4034,1500000US170318350001,2020,131527.45735516126
4035,1500000US170318350001,2021,134464.03149063594
4036,1500000US170318350002,2020,129219.30866707339
4037,1500000US170318350002,2021,117643.45532987274
4038,1500000US170318350003,2020,145063.599768226
4039,1500000US170318350003,2021,187858.4217620511
4040,1500000US170318350004,2020,135323.0056048404
4041,1500000US170318350004,2021,173729.7028119933
4042,1500000US170318350005,2020,135741.6716681138
4043,1500000US170318350005,2021,155165.87306857473
4044,1500000US170318351001,2020,163558.75015707943
4045,1500000US170318351001,2021,137563.60271424273
4046,1500000US170318351002,2020,170583.18157991418
4047,1500000US170318351002,2021,185794.40083550022
4048,1500000US170318351003,2020,183174.70987098067
4049,1500000US170318351003,2021,176563.52107544366
4050,1500000US170318351004,2020,168233.35529904993
4051,1500000US170318351004,2021,161516.99093856048
4052,1500000US170318352001,2020,233027.95376652028
4053,1500000US170318352001,2021,248402.7090647973
4054,1500000US170318355001,2020,116599.04951453046
4055,1500000US170318355001,2021,128339.97246266043
4056,1500000US170318355002,2020,100839.10575372716
4057,1500000US170318355002,2021,162432.35452258395
4058,1500000US170318356001,2020,75994.69352665145
4059,1500000US170318356001,2021,128787.63072070645
4060,1500000US170318356002,2020,94311.07466591599
4061,1500000US170318356002,2021,89746.39243880851
4062,1500000US170318358001,2020,265706.7668779587
4063,1500000US170318358001,2021,266860.5757921712
4064,1500000US170318359001,2020,249999.03542811633
4065,1500000US170318359001,2021,257647.32056329562
4066,1500000US170318359002,2020,224507.06158629712
4067,1500000US170318359002,2021,234672.52577021578
4068,1500000US170318359003,2020,246518.4502605661
4069,1500000US170318359003,2021,251842.39542442755
4070,1500000US170318360001,2020,261083.36030043743
4071,1500000US170318360001,2021,280153.47789627407
4072,1500000US170318360002,2020,327995.55564288475
4073,1500000US170318360002,2021,318521.704040646
4074,1500000US170318360003,2020,239417.7103265626
4075,1500000US170318360003,2021,258903.33793107842
4076,1500000US170318361001,2020,163650.69721282396
4077,1500000US170318361001,2021,179111.80290578472
4078,1500000US170318361002,2020,176264.20964669745
4079,1500000US170318361003,2020,150573.5484728725
4080,1500000US170318361003,2021,167812.35639260258
4081,1500000US170318362001,2020,510299.6688097136
4082,1500000US170318362001,2021,638548.4298701382
4083,1500000US170318363001,2020,277379.9511704024
4084,1500000US170318363001,2021,252988.94844109387
4085,1500000US170318363002,2020,324008.6726233414
4086,1500000US170318363002,2021,391036.22343660967
4087,1500000US170318364001,2020,260308.8170466816
4088,1500000US170318364001,2021,249072.5119369222
4089,1500000US170318364002,2020,339000.9336677482
4090,1500000US170318364002,2021,315603.25629324233
4091,1500000US170318364003,2020,304171.05182092846
4092,1500000US170318364003,2021,348618.52079461043
4093,1500000US170318365002,2020,254638.8103025112
4094,1500000US170318365002,2021,263074.7834789386
4095,1500000US170318366001,2020,229139.49292968865
4096,1500000US170318366001,2021,185522.79587485053
4097,1500000US170318366002,2020,333214.1446479222
4098,1500000US170318366002,2021,356517.08185098635
4099,1500000US170318367001,2020,139040.55838178893
4100,1500000US170318367001,2021,173810.60385896743
4101,1500000US170318367002,2020,248352.06679445342
4102,1500000US170318367002,2021,296525.24685313494
4103,1500000US170318368001,2020,175947.31248199943
4104,1500000US170318368001,2021,184993.38812368113
4105,1500000US170318368002,2020,173433.29232896396
4106,1500000US170318368002,2021,189215.04841517183
4107,1500000US170318369001,2020,252035.97648044425
4108,1500000US170318369001,2021,227327.24741243126
4109,1500000US170318369002,2020,207351.48078655358
4110,1500000US170318369002,2021,246857.13120682718
4111,1500000US170318370001,2020,206259.20419384365
4112,1500000US170318370001,2021,217398.13896198483
4113,1500000US170318370002,2020,209841.18373829647
4114,1500000US170318370002,2021,214854.46265585773
4115,1500000US170318371001,2020,271455.995877505
4116,1500000US170318371001,2021,193200.38642163793
4117,1500000US170318371002,2020,203542.60705976438
4118,1500000US170318371002,2021,225449.1394907051
4119,1500000US170318373001,2020,159797.47781230844
4120,1500000US170318373001,2021,145433.32649770143
4121,1500000US170318373002,2020,183430.5774519588
4122,1500000US170318373002,2021,166932.81355536336
4123,1500000US170318374001,2020,215343.5846588062
4124,1500000US170318374001,2021,221446.37791411433
4125,1500000US170318374002,2020,224108.66174092246
4126,1500000US170318374002,2021,228087.87673783783
4127,1500000US170318378001,2020,284230.9332334161
4128,1500000US170318378001,2021,322495.71417035727
4129,1500000US170318378002,2021,296114.034196297
4130,1500000US170318380001,2020,345111.1641181562
4131,1500000US170318380001,2021,353354.4102856355
4132,1500000US170318380002,2020,239213.6934859956
4133,1500000US170318380002,2020,271671.6664083428
4134,1500000US170318380002,2020,295948.0573416514
4135,1500000US170318380002,2020,312553.7087434355
4136,1500000US170318380002,2021,246621.1802847207
4137,1500000US170318380002,2021,286698.5172692038
4138,1500000US170318380002,2021,281301.1687602809
4139,1500000US170318380002,2021,304521.93550192704
4140,1500000US170318381001,2020,308157.18712929386
4141,1500000US170318381001,2021,334960.0215983434
4142,1500000US170318382001,2020,393071.7870103644
4143,1500000US170318382001,2021,365776.8442759085
4144,1500000US170318382002,2020,485553.6068934495
4145,1500000US170318382002,2021,488402.6575202014
4146,1500000US170318383001,2020,597018.7563989274
4147,1500000US170318383001,2021,542257.7705812346
4148,1500000US170318386001,2020,176778.40383370075
4149,1500000US170318386001,2021,148199.00822408634
4150,1500000US170318386002,2020,160180.56661798872
4151,1500000US170318386002,2021,180386.88339211393
4152,1500000US170318387001,2020,131172.7322230603
4153,1500000US170318387001,2021,133797.61457764282
4154,1500000US170318387002,2020,159424.1665727545
4155,1500000US170318387002,2021,167321.97905725575
4156,1500000US170318387003,2020,112273.51376785689
4157,1500000US170318387003,2021,139461.0160907852
4158,1500000US170318387004,2020,143600.0610497747
4159,1500000US170318387004,2021,143112.18770219336
4160,1500000US170318388001,2020,116130.81702561745
4161,1500000US170318388001,2021,145720.1971865677
4162,1500000US170318388002,2020,78039.30173649854
4163,1500000US170318388002,2021,90510.39118261993
4164,1500000US170318390001,2020,316796.0361204825
4165,1500000US170318390001,2020,315521.57920015696
4166,1500000US170318390001,2020,320698.3577994366
4167,1500000US170318390001,2020,314153.41241949925
4168,1500000US170318390001,2021,342852.5358971357
4169,1500000US170318390001,2021,318450.47317133046
4170,1500000US170318390001,2021,344296.7897114859
4171,1500000US170318390001,2021,321097.5821982154
4172,1500000US170318390002,2020,259327.79480020475
4173,1500000US170318390002,2020,293677.96691818605
4174,1500000US170318390002,2020,322930.9895949659
4175,1500000US170318390002,2020,384919.2095085758
4176,1500000US170318390002,2021,299662.0493575105
4177,1500000US170318390002,2021,322379.2255311599
4178,1500000US170318390002,2021,331937.0650937353
4179,1500000US170318390002,2021,384848.2507568393
4180,1500000US170318390003,2020,266161.37414533354
4181,1500000US170318390003,2021,334867.4735692637
