GEO_ID,Year,pri_neigh,sec_neigh,side,no_of_sales,avg_age,price_p_sf,price_p_house,avg_sf,prev_year_no_of_sales,prev_year_avg_age,prev_year_price_p_sf,prev_year_price_p_house,prev_year_avg_sf,station_name,Total Population,Median Age,Median HH Income,Total Housing Units,Median Number of Rooms,Median Year Built,Median Gross Rent,Mean HH Size,Percent White,Percent Black,Percent HH with Children,Percent Housing Vacant,public_schools,crime_count,crimes_per_capita,distance_miles
1500000US170317501003,2018,Morgan Park,"MOUNT GREENWOOD,MORGAN PARK",South,7,70.14285714285714,24.601063829787233,87214.28571428571,3545.1428571428573,7,70.14285714285714,24.601063829787233,87214.28571428571,3545.1428571428573,95th/Dan Ryan,793.0,23.900000000000002,,305.0,6.0,1970.0,,3.2100000000000004,0.0,0.8133669609079445,0.42753623188405804,0.19016393442622953,0.0,94.0,0.11853720050441365,2.550743524
1500000US170317501004,2017,Morgan Park,"MOUNT GREENWOOD,MORGAN PARK",South,7,61.857142857142854,11.963903691314325,43940.0,3672.714285714286,7,61.857142857142854,11.963903691314325,43940.0,3672.714285714286,95th/Dan Ryan,1307.0,38.1,29408.0,449.0,5.700000000000001,1955.0,726.0,3.0500000000000003,0.013771996939556235,0.9441469013006885,0.2265625,0.04454342984409799,1.0,144.0,0.11017597551644988,2.020012883
1500000US170317501004,2018,Morgan Park,"MOUNT GREENWOOD,MORGAN PARK",South,19,66.57894736842105,15.229129982668978,57810.57894736842,3796.0526315789475,19,66.57894736842105,15.229129982668978,57810.57894736842,3796.0526315789475,95th/Dan Ryan,1159.0,43.100000000000016,29566.0,400.0,5.700000000000002,1953.0,752.0,3.009999999999999,0.015530629853321825,0.9741156169111302,0.123015873015873,0.03749999999999999,1.0,140.0,0.12079378774805868,2.020012883
1500000US170317502001,2017,Morgan Park,"MOUNT GREENWOOD,MORGAN PARK",South,13,93.0,22.15191008013194,190107.6923076923,8582.0,13,93.0,22.15191008013194,190107.6923076923,8582.0,95th/Dan Ryan,593.0,57.70000000000001,64125.0,252.0,6.200000000000002,1939.0,,2.3500000000000005,0.07588532883642496,0.9241146711635752,0.10365853658536582,0.0,0.0,59.0,0.09949409780775718,2.8356403350000003
1500000US170317502001,2018,Morgan Park,"MOUNT GREENWOOD,MORGAN PARK",South,19,94.0,23.319580582407596,163405.2105263158,7007.210526315789,19,94.0,23.319580582407596,163405.2105263158,7007.210526315789,95th/Dan Ryan,444.0,52.0,,243.0,5.400000000000002,,1100.0,1.9799999999999998,0.21846846846846854,0.7815315315315313,0.22123893805309744,0.07818930041152262,0.0,37.0,0.0833333333333333,2.8356403350000003
1500000US170317502002,2017,Morgan Park,"MOUNT GREENWOOD,MORGAN PARK",South,5,90.8,34.41461087637999,252500.0,7337.0,5,90.8,34.41461087637999,252500.0,7337.0,95th/Dan Ryan,901.0,36.0,52150.0,425.0,5.6,1939.0,1087.0,2.27,0.12319644839067705,0.7413984461709212,0.3611111111111111,0.07529411764705883,0.0,44.0,0.048834628190899,2.680917261
1500000US170317502002,2018,Morgan Park,"MOUNT GREENWOOD,MORGAN PARK",South,7,87.57142857142857,35.58760223848472,236200.0,6637.142857142857,7,87.57142857142857,35.58760223848472,236200.0,6637.142857142857,95th/Dan Ryan,817.0,40.9,54702.0,458.0,5.3999999999999995,,989.0,2.0,0.14320685434516525,0.694002447980416,0.4278350515463916,0.12008733624454147,0.0,40.0,0.04895960832313341,2.6809172610000003
1500000US170317502003,2017,Morgan Park,"MOUNT GREENWOOD,MORGAN PARK",South,6,100.0,42.31087856987138,323466.6666666667,7645.0,6,100.0,42.31087856987138,323466.6666666667,7645.0,95th/Dan Ryan,743.0,41.9,205833.0,332.0,7.3999999999999995,1939.0,1134.0,2.6,0.6608344549125168,0.3257065948855989,0.6074766355140185,0.13855421686746985,0.0,26.0,0.03499327052489904,3.280317926000001
1500000US170317502003,2018,Morgan Park,"MOUNT GREENWOOD,MORGAN PARK",South,6,91.0,39.41239041924953,358166.6666666667,9087.666666666666,6,91.0,39.41239041924953,358166.6666666667,9087.666666666666,95th/Dan Ryan,850.0,41.5,206731.0,331.0,7.8,,1125.0,2.91,0.6717647058823529,0.3117647058823529,0.5893536121673004,0.11782477341389729,0.0,23.0,0.027058823529411764,3.280317926000001
1500000US170317502004,2017,Morgan Park,"MOUNT GREENWOOD,MORGAN PARK",South,7,107.71428571428571,40.65539834391832,288978.5714285714,7108.0,7,107.71428571428571,40.65539834391832,288978.5714285714,7108.0,95th/Dan Ryan,631.0,49.5,,389.0,4.5,1952.0,838.0,2.19,0.6307448494453248,0.36925515055467517,0.2916666666666667,0.2596401028277635,1.0,34.0,0.05388272583201269,3.278494729000001
1500000US170317502004,2018,Morgan Park,"MOUNT GREENWOOD,MORGAN PARK",South,6,107.33333333333333,30.145039644169405,259800.0,8618.333333333334,6,107.33333333333333,30.145039644169405,259800.0,8618.333333333334,95th/Dan Ryan,667.0,51.4,94327.0,390.0,5.3999999999999995,1956.0,913.0,1.97,0.4092953523238381,0.5547226386806595,0.16666666666666666,0.13076923076923078,1.0,45.0,0.06746626686656672,3.2784947290000006
1500000US170317503001,2017,Morgan Park,"MOUNT GREENWOOD,MORGAN PARK",South,6,61.0,63.76522341248829,260916.66666666666,4091.8333333333335,6,61.0,63.76522341248829,260916.66666666666,4091.8333333333335,95th/Dan Ryan,758.0,39.300000000000004,98333.0,250.0,6.7,1952.0,,3.03,0.9564643799472295,0.0,0.39906103286384975,0.0,0.0,16.0,0.021108179419525062,4.3814444560000005
1500000US170317503001,2018,Morgan Park,"MOUNT GREENWOOD,MORGAN PARK",South,7,66.28571428571429,65.1601326074394,306057.14285714284,4697.0,7,66.28571428571429,65.1601326074394,306057.14285714284,4697.0,95th/Dan Ryan,675.0,37.9,121875.0,236.0,6.799999999999999,1951.0,,2.9199999999999995,0.9540740740740742,0.0,0.39673913043478265,0.0211864406779661,0.0,27.0,0.04,4.3814444560000005
1500000US170317503002,2017,Morgan Park,"MOUNT GREENWOOD,MORGAN PARK",South,10,67.6,55.43316398037842,253130.0,4566.4,10,67.6,55.43316398037842,253130.0,4566.4,95th/Dan Ryan,931.0,42.199999999999996,81467.0,441.0,5.0,1948.0,1004.0,2.39,0.6788399570354456,0.30504833512352303,0.5510204081632653,0.11791383219954647,0.0,61.0,0.06552094522019335,4.060950108
1500000US170317503002,2018,Morgan Park,"MOUNT GREENWOOD,MORGAN PARK",South,10,70.5,59.62866247676374,269450.0,4518.8,10,70.5,59.62866247676374,269450.0,4518.8,95th/Dan Ryan,978.0,33.300000000000004,93618.0,422.0,5.1000000000000005,1948.0,1088.0,2.68,0.6942740286298569,0.2903885480572597,0.6625514403292181,0.13507109004739332,0.0,59.0,0.06032719836400817,4.060950108
1500000US170317503003,2017,Morgan Park,"MOUNT GREENWOOD,MORGAN PARK",South,13,69.15384615384616,59.18180612650842,343300.0,5800.7692307692305,13,69.15384615384616,59.18180612650842,343300.0,5800.7692307692305,95th/Dan Ryan,763.0,50.2,86389.0,303.0,7.299999999999998,1948.0,,2.5599999999999996,0.944954128440367,0.0,0.32478632478632485,0.016501650165016504,0.0,13.0,0.017038007863695942,4.3955773360000014
1500000US170317503003,2018,Morgan Park,"MOUNT GREENWOOD,MORGAN PARK",South,15,72.33333333333333,53.85002516356316,342400.0,6358.4,15,72.33333333333333,53.85002516356316,342400.0,6358.4,95th/Dan Ryan,841.0,50.5,85385.0,342.0,7.200000000000002,1947.0,,2.5,0.9560047562425686,0.0,0.3254901960784314,0.017543859649122806,0.0,18.0,0.021403091557669448,4.3955773360000014
1500000US170317504001,2017,Morgan Park,"MOUNT GREENWOOD,MORGAN PARK",South,30,68.83333333333333,45.630208991621004,204580.0,4483.433333333333,30,68.83333333333333,45.630208991621004,204580.0,4483.433333333333,95th/Dan Ryan,1428.0,43.599999999999994,69397.0,663.0,5.800000000000001,1952.0,867.0,2.240000000000001,0.8928571428571426,0.10014005602240902,0.41237113402061876,0.03770739064856712,1.0,67.0,0.046918767507002836,4.454866178999996
1500000US170317504001,2018,Morgan Park,"MOUNT GREENWOOD,MORGAN PARK",South,25,70.08,49.28344659068615,221054.0,4485.36,25,70.08,49.28344659068615,221054.0,4485.36,95th/Dan Ryan,1309.0,51.799999999999976,64756.0,651.0,5.799999999999999,1952.0,848.0,2.0799999999999987,0.8640183346065698,0.13063407181054243,0.26430517711171664,0.035330261136712754,1.0,48.0,0.0366692131398014,4.454866178999997
1500000US170317504002,2017,Morgan Park,"MOUNT GREENWOOD,MORGAN PARK",South,10,61.1,41.027042306605104,217710.0,5306.5,10,61.1,41.027042306605104,217710.0,5306.5,95th/Dan Ryan,875.0,45.39999999999999,95739.0,297.0,6.3999999999999995,1955.0,,2.9499999999999997,0.16799999999999998,0.8320000000000001,0.47457627118644063,0.0,0.0,69.0,0.07885714285714286,4.093179739
1500000US170317504002,2018,Morgan Park,"MOUNT GREENWOOD,MORGAN PARK",South,12,64.33333333333333,40.09264195137711,206827.91666666666,5158.75,12,64.33333333333333,40.09264195137711,206827.91666666666,5158.75,95th/Dan Ryan,799.0,43.300000000000004,98641.0,291.0,6.200000000000002,1954.0,,2.75,0.1664580725907384,0.8335419274092614,0.49074074074074076,0.0,0.0,60.0,0.07509386733416772,4.093179739
1500000US170317504003,2017,Morgan Park,"MOUNT GREENWOOD,MORGAN PARK",South,9,58.44444444444444,53.021589629310135,245861.11111111112,4637.0,9,58.44444444444444,53.021589629310135,245861.11111111112,4637.0,95th/Dan Ryan,909.0,36.4,108214.0,260.0,6.299999999999999,1952.0,,3.5,0.7656765676567658,0.22222222222222227,0.5069124423963133,0.0,0.0,28.0,0.0308030803080308,4.206051244
1500000US170317504003,2018,Morgan Park,"MOUNT GREENWOOD,MORGAN PARK",South,13,68.6923076923077,44.985627021200145,192607.6923076923,4281.538461538462,13,68.6923076923077,44.985627021200145,192607.6923076923,4281.538461538462,95th/Dan Ryan,924.0,36.0,98214.0,285.0,6.5,1952.0,,3.4699999999999993,0.7748917748917747,0.18939393939393942,0.5170731707317076,0.06666666666666667,0.0,25.0,0.027056277056277056,4.206051244
1500000US170317505001,2017,Morgan Park,"MOUNT GREENWOOD,MORGAN PARK",South,14,93.14285714285714,30.808652114019285,249206.7857142857,8088.857142857143,14,93.14285714285714,30.808652114019285,249206.7857142857,8088.857142857143,95th/Dan Ryan,1893.0,52.899999999999984,65286.0,859.0,4.700000000000001,1973.0,1140.0,2.07,0.3888008452192287,0.5985208663497092,0.5655737704918032,0.1047729918509895,0.0,64.0,0.03380876914949815,3.496839235000001
1500000US170317505001,2018,Morgan Park,"MOUNT GREENWOOD,MORGAN PARK",South,14,79.14285714285714,32.15508376479456,255961.35714285713,7960.214285714285,14,79.14285714285714,32.15508376479456,255961.35714285713,7960.214285714285,95th/Dan Ryan,2022.0,50.7,66014.0,885.0,5.1000000000000005,1953.0,1181.0,2.1499999999999995,0.3867457962413452,0.6033630069238376,0.5083135391923992,0.09491525423728817,0.0,73.0,0.0361028684470821,3.496839235000001
1500000US170317505002,2017,Morgan Park,"MOUNT GREENWOOD,MORGAN PARK",South,7,64.71428571428571,26.09071645381135,260325.7142857143,9977.714285714286,7,64.71428571428571,26.09071645381135,260325.7142857143,9977.714285714286,95th/Dan Ryan,727.0,46.800000000000004,71250.0,276.0,6.299999999999999,1950.0,,2.8700000000000006,0.40715268225584594,0.5570839064649243,0.2727272727272727,0.11594202898550723,0.0,33.0,0.0453920220082531,3.9243974229999994
1500000US170317505002,2018,Morgan Park,"MOUNT GREENWOOD,MORGAN PARK",South,11,76.45454545454545,26.13185292716674,209468.18181818182,8015.818181818182,11,76.45454545454545,26.13185292716674,209468.18181818182,8015.818181818182,95th/Dan Ryan,769.0,46.399999999999984,64500.0,310.0,6.1000000000000005,1952.0,,2.6299999999999994,0.1924577373211964,0.7802340702210663,0.15048543689320384,0.09032258064516129,0.0,29.0,0.03771131339401821,3.9243974230000003
1500000US170317505003,2017,Morgan Park,"MOUNT GREENWOOD,MORGAN PARK",South,19,70.15789473684211,22.945628997867804,113278.94736842105,4936.8421052631575,19,70.15789473684211,22.945628997867804,113278.94736842105,4936.8421052631575,95th/Dan Ryan,2323.0,32.39999999999999,42188.0,789.0,5.599999999999998,1950.0,1145.0,3.2899999999999996,0.0434782608695652,0.9565217391304348,0.5408163265306121,0.10899873257287714,2.0,343.0,0.147653895824365,2.788786692999999
1500000US170317505003,2018,Morgan Park,"MOUNT GREENWOOD,MORGAN PARK",South,23,74.30434782608695,22.344634572849877,121668.47826086957,5445.086956521739,23,74.30434782608695,22.344634572849877,121668.47826086957,5445.086956521739,95th/Dan Ryan,2235.0,31.5,40446.0,812.0,5.799999999999998,1951.0,1006.0,3.2400000000000007,0.03937360178970917,0.9606263982102908,0.46653144016227205,0.15394088669950745,2.0,370.0,0.16554809843400442,2.788786692999999
1500000US170317505004,2017,Morgan Park,"MOUNT GREENWOOD,MORGAN PARK",South,26,69.26923076923077,22.515460995141616,109976.76923076923,4884.5,26,69.26923076923077,22.515460995141616,109976.76923076923,4884.5,95th/Dan Ryan,1460.0,31.5,,416.0,7.1999999999999975,1969.0,1798.0,3.9399999999999986,0.0910958904109589,0.7486301369863013,0.32423208191126285,0.10817307692307694,0.0,324.0,0.22191780821917814,3.3696728949999986
1500000US170317505004,2018,Morgan Park,"MOUNT GREENWOOD,MORGAN PARK",South,23,73.47826086956522,23.39435056792039,112743.47826086957,4819.260869565217,23,73.47826086956522,23.39435056792039,112743.47826086957,4819.260869565217,95th/Dan Ryan,867.0,44.600000000000016,,339.0,7.0,1967.0,1817.0,2.9099999999999984,0.1534025374855825,0.6516724336793538,0.2091836734693878,0.12094395280235985,0.0,335.0,0.38638985005766996,3.3696728949999994
1500000US170317506001,2017,Morgan Park,"MOUNT GREENWOOD,MORGAN PARK",South,15,57.333333333333336,18.696999229079697,85693.33333333333,4583.266666666666,15,57.333333333333336,18.696999229079697,85693.33333333333,4583.266666666666,95th/Dan Ryan,994.0,37.39999999999999,44896.0,455.0,6.0,1955.0,1176.0,2.64,0.0,1.0,0.4130434782608695,0.1714285714285714,0.0,179.0,0.18008048289738438,1.254081795
1500000US170317506001,2018,Morgan Park,"MOUNT GREENWOOD,MORGAN PARK",South,13,61.92307692307692,22.329355446536184,101184.61538461539,4531.461538461538,13,61.92307692307692,22.329355446536184,101184.61538461539,4531.461538461538,95th/Dan Ryan,752.0,42.899999999999984,42417.0,380.0,5.9,1955.0,1583.0,2.420000000000001,0.0,1.0,0.3131868131868131,0.18157894736842106,0.0,186.0,0.2473404255319149,1.2540817949999998
1500000US170317506002,2017,Morgan Park,"MOUNT GREENWOOD,MORGAN PARK",South,12,62.583333333333336,25.172742370205004,77051.66666666667,3060.9166666666665,12,62.583333333333336,25.172742370205004,77051.66666666667,3060.9166666666665,95th/Dan Ryan,785.0,50.800000000000004,23142.0,296.0,6.599999999999999,1963.0,1083.0,2.9600000000000004,0.0,0.854777070063694,0.33098591549295764,0.10472972972972976,0.0,98.0,0.12484076433121018,1.9171626179999999
1500000US170317506002,2018,Morgan Park,"MOUNT GREENWOOD,MORGAN PARK",South,19,61.68421052631579,23.87927277354499,79014.0,3308.8947368421054,19,61.68421052631579,23.87927277354499,79014.0,3308.8947368421054,95th/Dan Ryan,1017.0,46.79999999999998,,325.0,6.700000000000002,1962.0,1190.0,3.270000000000002,0.0,0.8180924287118979,0.415,0.043076923076923096,0.0,98.0,0.09636184857423793,1.9171626179999997
1500000US170317506003,2017,Morgan Park,"MOUNT GREENWOOD,MORGAN PARK",South,15,67.26666666666667,15.61795653173873,72434.0,4637.866666666667,15,67.26666666666667,15.61795653173873,72434.0,4637.866666666667,95th/Dan Ryan,865.0,35.89999999999999,,391.0,5.900000000000001,1961.0,,2.82,0.003468208092485548,0.9560693641618498,0.49726775956284164,0.21994884910485932,1.0,101.0,0.11676300578034683,1.8471742499999992
1500000US170317506003,2018,Morgan Park,"MOUNT GREENWOOD,MORGAN PARK",South,24,72.79166666666667,20.676241888565674,92402.125,4469.0,24,72.79166666666667,20.676241888565674,92402.125,4469.0,95th/Dan Ryan,1023.0,35.29999999999999,41167.0,438.0,5.799999999999998,1951.0,,2.68,0.001955034213098728,0.9980449657869007,0.5721393034825867,0.13242009132420088,1.0,98.0,0.0957966764418377,1.84717425
1500000US170317506004,2017,Morgan Park,"MOUNT GREENWOOD,MORGAN PARK",South,17,61.8235294117647,17.71233260884807,74303.23529411765,4195.0,17,61.8235294117647,17.71233260884807,74303.23529411765,4195.0,95th/Dan Ryan,782.0,35.0,32552.0,326.0,5.5,1959.0,,3.0,0.0319693094629156,0.8069053708439895,0.4881889763779527,0.19938650306748465,1.0,145.0,0.18542199488491043,2.509972768
1500000US170317506004,2018,Morgan Park,"MOUNT GREENWOOD,MORGAN PARK",South,12,64.5,21.002420483340266,92554.16666666667,4406.833333333333,12,64.5,21.002420483340266,92554.16666666667,4406.833333333333,95th/Dan Ryan,871.0,34.39999999999999,36477.0,283.0,5.700000000000002,1958.0,1337.0,3.4200000000000013,0.02640642939150401,0.8358208955223881,0.5461538461538461,0.09893992932862193,1.0,127.0,0.14580941446613085,2.5099727680000004
1500000US170317608011,2017,O'Hare,OHARE,North,12,12.166666666666666,486.9371600238374,252745.83333333334,519.0522598870057,12,12.166666666666666,486.9371600238374,252745.83333333334,519.0522598870057,Cumberland,2451.0,33.800000000000004,62008.0,1417.0,3.5,1974.0,1169.0,1.8700000000000008,0.6434108527131784,0.03549571603427172,0.31761006289308163,0.07339449541284404,0.0,27.0,0.01101591187270502,0.585950769
1500000US170317608011,2018,O'Hare,OHARE,North,9,14.0,425.6654007921924,294466.6666666667,691.7796610169493,9,14.0,425.6654007921924,294466.6666666667,691.7796610169493,Cumberland,2591.0,33.1,62326.0,1483.0,3.3000000000000003,1973.0,1221.0,1.9300000000000002,0.4878425318409879,0.05634890003859515,0.296875,0.0930546190155091,0.0,31.0,0.01196449247394828,0.585950769
1500000US170317608012,2017,O'Hare,OHARE,North,23,36.95652173913044,128.623007892614,179282.60869565216,1393.861111111111,23,36.95652173913044,128.623007892614,179282.60869565216,1393.861111111111,Cumberland,1569.0,35.5,51662.0,879.0,4.0,1972.0,1028.0,1.93,0.7565328234544297,0.0,0.4662576687116563,0.0773606370875996,0.0,92.0,0.058636073932441045,0.10073617399999997
1500000US170317608012,2018,O'Hare,OHARE,North,34,41.970588235294116,127.06935636540904,170963.9705882353,1345.4382352941177,34,41.970588235294116,127.06935636540904,170963.9705882353,1345.4382352941177,Cumberland,1707.0,32.79999999999998,54046.0,837.0,4.0,1974.0,1087.0,2.180000000000001,0.7902753368482714,0.0,0.47584973166368494,0.06451612903225802,0.0,79.0,0.046280023432923256,0.10073617400000001
1500000US170317608021,2017,O'Hare,OHARE,North,61,44.42622950819672,71.59181042468174,242289.16393442624,3384.3139668793106,61,44.42622950819672,71.59181042468174,242289.16393442624,3384.3139668793106,Cumberland,2540.0,45.0,51595.0,1188.0,5.0,1970.0,1075.0,2.2699999999999996,0.950000000000001,0.013779527559055102,0.27635782747603854,0.05808080808080805,0.0,28.0,0.01102362204724409,0.4578359660000003
1500000US170317608021,2018,O'Hare,OHARE,North,51,47.333333333333336,68.05525017707684,266119.60784313723,3910.3464780557774,51,47.333333333333336,68.05525017707684,266119.60784313723,3910.3464780557774,Cumberland,2544.0,46.5,52188.0,1180.0,5.0,1971.0,1056.0,2.269999999999999,0.9520440251572333,0.01493710691823901,0.24797406807131303,0.04830508474576273,0.0,39.0,0.015330188679245292,0.4578359660000002
1500000US170317608031,2017,O'Hare,OHARE,North,31,36.74193548387097,138.66479654555962,241341.93548387097,1740.4701228878648,31,36.74193548387097,138.66479654555962,241341.93548387097,1740.4701228878648,Cumberland,1439.0,36.20000000000002,58676.0,816.0,4.200000000000001,1979.0,1114.0,2.2400000000000007,0.848505906879777,0.0,0.363354037267081,0.21200980392156857,0.0,42.0,0.029186935371785964,0.27007835000000013
1500000US170317608031,2018,O'Hare,OHARE,North,20,36.8,140.70863689620293,171749.85,1220.6063095238096,20,36.8,140.70863689620293,171749.85,1220.6063095238096,Cumberland,1349.0,40.29999999999999,44567.0,761.0,4.299999999999999,1975.0,1148.0,2.19,0.8717568569310604,0.0,0.22005571030640678,0.1918528252299606,0.0,26.0,0.019273535952557447,0.27007835
1500000US170317608032,2017,O'Hare,OHARE,North,36,38.69444444444444,138.0794896858226,157502.77777777778,1140.667438271605,36,38.69444444444444,138.0794896858226,157502.77777777778,1140.667438271605,Cumberland,1574.0,39.09999999999999,26237.0,847.0,3.9000000000000026,1973.0,943.0,2.0099999999999993,0.9485387547649297,0.0,0.35807860262008745,0.07438016528925619,0.0,73.0,0.04637865311308766,0.47244542199999995
